split,diagram,domain,attribute,language,label,tier,regex,llm_3b,llm_7b,hybrid_3b,hybrid_7b,llm_label,llm_conf,llm_reason,table,siblings
dev,dev073,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' translates to 'academic title' in English, which is a categorical or descriptive term rather than a numeric or date value. The sibling attributes are also related to names and identifiers, further supporting the text classification.",naucnik,br_citati;ime;mbr;naucno_zvanje;prezime
dev,dev143,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' translates to 'academic title' in English, which is a category or designation rather than a numeric or date value.",naucnik,broj_citati;do;ime;naucno_zvanje;od;prezime;shifra
dev,dev076,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' translates to 'academic title' in English, which is a category or designation rather than a number, date, or time-related field. The sibling attributes are all identifiers and categories, further supporting the text classification.",naucnik,br_citati;id;ime;ime;naslov;naucno_zvanje;prezime;status
dev,dev150,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' translates to 'academic title' in English, which is a category or designation rather than a numeric or date value. The sibling attributes are also related to names and dates, further supporting the text nature of this field.",naucnik,citati;datum_do;datum_od;ime;naucno_zvanje;prezime
dev,dev146,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' translates to 'academic title' in English, which is a category or designation rather than a number or date.",naucnik,broj_na_citati;id;ime;naucno_zvanje;prezime
dev,dev086,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' translates to 'academic title' in English, which is a category or designation that would typically be stored as text rather than an integer or date.",naucnik,br_na_citati;ime;naucno_zvanje;prezime
dev,dev142,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' is a combination of words that likely refers to an academic title or degree, which is best represented as text.",naucnik,broj_citaci;do;ime;naucno_zvanje;od;prezime
dev,dev082,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' can be expanded to 'naucno zvanje', which is a title or designation in Macedonian, typically not representing numbers, dates, or time. The sibling attributes are also related to names and titles ('ime'), making it clear that this field contains textual information.",naucnik,br_citati;ime;naucno_zvanje;prezime_3cmxgraphmodel_3e_3croot_3e_3cmxcell_20id_3d_220_22_2f_3e_3cmxcell_20id_3d_221_22_20parent_3d_220_22_2f_3e_3cmxcell_20id_3d_222_22_20value_3d_22ime_22_20style_3d_22ellipse_3bwhitespace_3dwrap_3bhtml_3d1_3balign_3dcenter_3b_22_20vertex_3d_221_22_20parent_3d_221_22_3e_3cmxgeometry_20x_3d_22230_22_20y_3d_22100_22_20width_3d_22100_22_20height_3d_2240_22_20as_3d_22geometry_22_2f_3e_3c_2fmxcell_3e_3c_2froot_3e_3c_2fmxgraphmodel_3e
dev,dev084,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' translates to 'academic title' in English, which is a categorical or textual description rather than a numeric or date value.",naucnik,ime;naucno_zvanje;prezime
dev,dev147,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' is a combination of words that likely refer to an academic title or degree, which is best represented as text.",naucnik,broj_na_citati;ime;naucno_zvanje;prezime
dev,dev145,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' is a Macedonian word meaning 'academic title'. The sibling attributes are also related to names and titles, indicating this field likely contains text such as academic titles or similar identifiers.",naucnik,ime;naucno_zvanje;prezime
dev,dev085,conference,naucno_zvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucno_zvanje' translates to 'academic title' in English, which is a categorical or descriptive term rather than representing an integer, numeric value, or date.",naucnik,br_citati;embg;ime;naucno_zvanje;prezime
dev,dev151,conference,naucnozvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucnozvanje' is expanded to 'науцнозвање', which does not suggest a numeric or date context. The sibling attributes are all related to names and identifiers, leaving no other reasonable interpretation.",naucnik,brojcitati;imenaucnik;naucnozvanje;prezimenaucnik
dev,dev152,conference,naucnozvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucnozvanje' is expanded to 'науцнозвање', which does not suggest a numeric or date context. The sibling attributes are all TEXT, and there is no other clear indication of the type.",naucnik,brojcitati;id;ime;naucnozvanje;prezime
dev,dev078,conference,naucnozvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucnozvanje' is expanded to 'науцнозвање', which does not suggest a numeric or date context. The sibling attributes are all TEXT, and there is no other credible interpretation for this field.",naucnik,br_citati;ime;naucnozvanje;prezime
dev,dev092,conference,naucnozvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'naucnozvanje' is expanded to 'науцнозвање', which does not suggest a numeric or date context. The sibling attributes are all TEXT, and there is no clear indication of time-related data.",naucnik,brcitati;ime;naucnozvanje
dev,dev230,ski competition,naznachen_datum,lat_mk,date,regex,date,date,date,date,date,,,,,
dev,dev066,festival,nbsp_pocheten_datum,lat_mk,date,regex,date,date,date,date,date,,,,,
dev,dev287,marathon,nbsp_маратон_име,cyr_mk,text,fk,text,text,text,text,text,,,,,
dev,dev190,ski staff,nivo,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev006,ski staff,nivo,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev135,ski staff,nivo,lat_mk,text,regex,text,numeric,integer,text,text,,,,,
dev,dev010,ski staff,nivo,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev010,ski staff,nivo,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev010,ski staff,nivo,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev010,ski staff,nivo,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev016,ski staff,nivo,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev016,ski staff,nivo,lat_mk,text,regex,text,numeric,integer,text,text,,,,,
dev,dev136,ski staff,nivo,lat_mk,text,regex,text,numeric,integer,text,text,,,,,
dev,dev018,ski staff,nivo,lat_mk,text,regex,text,numeric,integer,text,text,,,,,
dev,dev024,ski staff,nivo,lat_mk,text,regex,text,numeric,integer,text,text,,,,,
dev,dev019,ski staff,nivo,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev019,ski staff,nivo,lat_mk,text,regex,text,numeric,integer,text,text,,,,,
dev,dev010,ski staff,nivo_1,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev010,ski staff,nivo_1,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev010,ski staff,nivo_1,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev010,ski staff,nivo_2,lat_mk,text,regex,text,numeric,integer,text,text,,,,,
dev,dev010,ski staff,nivo_2,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev015,ski staff,nivo_na_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev149,ski staff,nivo_na_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev005,ski staff,nivo_na_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev020,ski staff,nivo_na_rizik,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev021,ski staff,nivo_na_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev021,ski staff,nivo_na_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev149,ski staff,nivo_narizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev007,ski staff,nivo_p,lat_mk,text,regex,text,numeric,numeric,text,text,,,,,
dev,dev022,ski staff,nivo_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev023,ski staff,nivo_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev011,ski staff,nivo_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev012,ski staff,nivo_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev014,ski staff,nivo_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev017,ski staff,nivo_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev191,ski staff,nivo_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev191,ski staff,nivo_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev201,ski staff,nivo_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev025,ski staff,nivo_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev020,ski staff,nivo_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev021,ski staff,nivo_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev021,ski staff,nivo_podgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev022,ski staff,nivo_rizik,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev023,ski staff,nivo_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev135,ski staff,nivo_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev011,ski staff,nivo_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev012,ski staff,nivo_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev014,ski staff,nivo_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev015,ski staff,nivo_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev017,ski staff,nivo_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev191,ski staff,nivo_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev191,ski staff,nivo_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev018,ski staff,nivo_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev024,ski staff,nivo_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev025,ski staff,nivo_rizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev001,ski staff,nivopodgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev009,ski staff,nivopodgotvenost,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev009,ski staff,nivorizik,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev199,conference,no__of_citations,eng,integer,regex,integer,numeric,integer,integer,integer,,,,,
dev,dev071,conference,oblast,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'oblast' is expanded to mean a region or area, which is best represented as text in this context.",recezent,ime;iskustvo_godini;oblast;prezime
dev,dev071,conference,oblast,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'oblast' is expanded to mean a region or administrative division, which is best represented as text.",konferencija,ime;oblast
dev,dev075,conference,oblast,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'oblast' is expanded to mean a region or area, which is best represented as text in this context.",konferencija_trud_nauchnik,ime;ime;oblast;status;title
dev,dev076,conference,oblast,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'oblast' is a standalone word that does not suggest any specific numeric or date-related context. The sibling attributes are all text-based (like 'ime', 'iskustvo', 'prezime', and 'trudovi'), which further supports the inference that 'oblast' refers to a category, location, or description.",recenzent,ime;ime;iskustvo;oblast;prezime;trudovi
dev,dev086,conference,oblast,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'oblast' is expanded to mean a region or area, which is best represented as text in this context.",recenzent,ime;iskustvo;oblast;prezime
dev,dev142,conference,oblast,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'oblast' is expanded to mean a region or area, which is best represented as text.",recezent,ime;iskustvo;oblast;prezime
dev,dev137,conference,oblast,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'oblast' is expanded to mean a region or administrative division, which is best represented as text.",recenent,ime;iskus;oblast;prezime
dev,dev083,conference,oblast,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'oblast' is a standalone word without any suffix or abbreviation that would suggest it represents an ID, date, amount, etc. The sibling attributes are all related to names and statuses, further supporting the text nature of this field.",konfernecija,id;ime;oblast;odrzuvanje;status
dev,dev145,conference,oblast,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'oblast' is expanded to mean a region or area, which is best represented as text.",recezent,ime;iskustvo;oblast;prezime
dev,dev082,conference,oblast_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev082,conference,oblast_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev082,conference,oblast_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev085,conference,oblast_id,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev085,conference,oblast_id,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev088,conference,oblast_id_oblast,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev088,conference,oblast_id_oblast,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev088,conference,oblast_id_oblast,lat_mk,integer,fk,integer,text,integer,integer,integer,,,,,
dev,dev071,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev071,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev072,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev072,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev073,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev073,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev073,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev074,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev074,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev074,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev143,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev143,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev143,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev075,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev075,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev144,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev144,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev144,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev076,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev150,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev150,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev146,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev146,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev146,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev077,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev077,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev152,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev152,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev152,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev079,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev079,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev079,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev142,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev142,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev080,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev080,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev137,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev137,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev084,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev084,conference,oblast_ime,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev072,conference,oblast_ime_1,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev151,conference,oblast_imeoblast,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev151,conference,oblast_imeoblast,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev151,conference,oblast_imeoblast,lat_mk,text,fk,text,text,text,text,text,,,,,
dev,dev085,conference,oblast_oblast_id,lat_mk,integer,fk,integer,integer,integer,integer,integer,,,,,
dev,dev072,conference,oblast_spec,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'oblast_spec' does not have a clear numerical or temporal meaning based on the provided context and sibling attributes, which include names of entities like 'prezime', 'univerzitet', etc. The term 'spec' could be an abbreviation for 'specialization'.",konferencija_del_od_oblast,br_citati;datum_do;datum_kraj;datum_kraj;datum_od;datum_poetok;datum_poetok;format;ime;ime;ime;ime;ime;ime;ime;iskustvo;iskustvo;lokacija;lokacija;naslov_trud;naucno_zvanje;oblast_spec;oblast_spec;prezime;prezime;prezime;sponzori;status;univerzitet
